{'game_id': '11715-11715_game_1', 'team1_id': '606c6ac695907af3823ee6405c58ff1', 'team2_id': 'f4c4528c6981e104a11ea7548630c23', 'date': '2025-01-12 09:24:17', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11715', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': '11719-11719_game_2', 'team1_id': '5f401785b6b78326f9a46b3c6b206ed', 'team2_id': 'ed28f87f0cfdba0a2a8f183cebae73a', 'date': '2025-01-16 10:24:20', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11719', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': '11719-11719_game_3', 'team1_id': '5f401785b6b78326f9a46b3c6b206ed', 'team2_id': 'ed28f87f0cfdba0a2a8f183cebae73a', 'date': '2025-01-16 11:14:07', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11719', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': '11720-11720_game_1', 'team1_id': '056c3140a119e44a03d462e2c832f27', 'team2_id': 'd356a144644879dabb5f34cd99c886d', 'date': '2025-01-17 09:30:26', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11720', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': '11720-11720_game_2', 'team1_id': '056c3140a119e44a03d462e2c832f27', 'team2_id': 'd356a144644879dabb5f34cd99c886d', 'date': '2025-01-17 10:26:50', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11720', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': '11720-11720_game_3', 'team1_id': '056c3140a119e44a03d462e2c832f27', 'team2_id': 'd356a144644879dabb5f34cd99c886d', 'date': '2025-01-17 11:21:48', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11720', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': '11721-11721_game_1', 'team1_id': 'fcec508e780bbd1ad493852640f5b36', 'team2_id': '62c1cd9465dc63824593ee5046f5aa8', 'date': '2025-01-18 09:30:27', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11721', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': '11721-11721_game_2', 'team1_id': '62c1cd9465dc63824593ee5046f5aa8', 'team2_id': 'fcec508e780bbd1ad493852640f5b36', 'date': '2025-01-18 10:22:01', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11721', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': '11721-11721_game_3', 'team1_id': '62c1cd9465dc63824593ee5046f5aa8', 'team2_id': 'fcec508e780bbd1ad493852640f5b36', 'date': '2025-01-18 11:27:25', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11721', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': '11722-11722_game_1', 'team1_id': '53a258f289c26d94431c0496a54e151', 'team2_id': '48d7941ccbd5b89aca46c57b0c2f8fb', 'date': '2025-01-19 09:27:45', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11722', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': '11722-11722_game_2', 'team1_id': '48d7941ccbd5b89aca46c57b0c2f8fb', 'team2_id': '53a258f289c26d94431c0496a54e151', 'date': '2025-01-19 10:19:30', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11722', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': '11722-11722_game_3', 'team1_id': '53a258f289c26d94431c0496a54e151', 'team2_id': '48d7941ccbd5b89aca46c57b0c2f8fb', 'date': '2025-01-19 11:13:50', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11722', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': '11722-11722_game_4', 'team1_id': '53a258f289c26d94431c0496a54e151', 'team2_id': '48d7941ccbd5b89aca46c57b0c2f8fb', 'date': '2025-01-19 12:08:06', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11722', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 4, 'patch': '15.01'}
{'game_id': '11723-11723_game_1', 'team1_id': 'b42d0f31f2727621b963042276817c4', 'team2_id': '8d09428f093dfbf3c488bce350af0b1', 'date': '2025-01-20 09:29:51', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11723', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': '11723-11723_game_2', 'team1_id': '8d09428f093dfbf3c488bce350af0b1', 'team2_id': 'b42d0f31f2727621b963042276817c4', 'date': '2025-01-20 10:17:30', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11723', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': '11723-11723_game_3', 'team1_id': '8d09428f093dfbf3c488bce350af0b1', 'team2_id': 'b42d0f31f2727621b963042276817c4', 'date': '2025-01-20 11:16:40', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11723', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': '11724-11724_game_1', 'team1_id': '056c3140a119e44a03d462e2c832f27', 'team2_id': 'df80f468a3f9a722df056fe9104f052', 'date': '2025-01-21 09:22:17', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11724', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': '11724-11724_game_2', 'team1_id': 'df80f468a3f9a722df056fe9104f052', 'team2_id': '056c3140a119e44a03d462e2c832f27', 'date': '2025-01-21 10:23:14', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11724', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': '11724-11724_game_3', 'team1_id': '056c3140a119e44a03d462e2c832f27', 'team2_id': 'df80f468a3f9a722df056fe9104f052', 'date': '2025-01-21 11:16:15', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11724', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': '11724-11724_game_4', 'team1_id': '056c3140a119e44a03d462e2c832f27', 'team2_id': 'df80f468a3f9a722df056fe9104f052', 'date': '2025-01-21 12:11:42', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11724', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 4, 'patch': '15.01'}
{'game_id': '11725-11725_game_1', 'team1_id': '5f401785b6b78326f9a46b3c6b206ed', 'team2_id': '62c1cd9465dc63824593ee5046f5aa8', 'date': '2025-01-22 09:27:10', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11725', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': '11725-11725_game_2', 'team1_id': '62c1cd9465dc63824593ee5046f5aa8', 'team2_id': '5f401785b6b78326f9a46b3c6b206ed', 'date': '2025-01-22 10:24:03', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11725', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': '11725-11725_game_3', 'team1_id': '62c1cd9465dc63824593ee5046f5aa8', 'team2_id': '5f401785b6b78326f9a46b3c6b206ed', 'date': '2025-01-22 11:36:39', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11725', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': '11726-11726_game_1', 'team1_id': 'fcec508e780bbd1ad493852640f5b36', 'team2_id': 'ed28f87f0cfdba0a2a8f183cebae73a', 'date': '2025-01-24 09:34:15', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11726', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': '11726-11726_game_2', 'team1_id': 'fcec508e780bbd1ad493852640f5b36', 'team2_id': 'ed28f87f0cfdba0a2a8f183cebae73a', 'date': '2025-01-24 10:38:13', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11726', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': '11726-11726_game_3', 'team1_id': 'ed28f87f0cfdba0a2a8f183cebae73a', 'team2_id': 'fcec508e780bbd1ad493852640f5b36', 'date': '2025-01-24 11:45:17', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11726', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': '11726-11726_game_4', 'team1_id': 'fcec508e780bbd1ad493852640f5b36', 'team2_id': 'ed28f87f0cfdba0a2a8f183cebae73a', 'date': '2025-01-24 12:49:04', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11726', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 4, 'patch': '15.02'}
{'game_id': '11727-11727_game_1', 'team1_id': 'd356a144644879dabb5f34cd99c886d', 'team2_id': 'a9145b7711873f53e610fbba0493484', 'date': '2025-01-25 05:30:35', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11727', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': '11727-11727_game_2', 'team1_id': 'a9145b7711873f53e610fbba0493484', 'team2_id': 'd356a144644879dabb5f34cd99c886d', 'date': '2025-01-25 06:25:38', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11727', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': '11727-11727_game_3', 'team1_id': 'a9145b7711873f53e610fbba0493484', 'team2_id': 'd356a144644879dabb5f34cd99c886d', 'date': '2025-01-25 07:19:20', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11727', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': '11728-11728_game_1', 'team1_id': '53a258f289c26d94431c0496a54e151', 'team2_id': '73f3126d91d35faa5d5ce34abadb865', 'date': '2025-01-25 09:27:08', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11728', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': '11728-11728_game_2', 'team1_id': '53a258f289c26d94431c0496a54e151', 'team2_id': '73f3126d91d35faa5d5ce34abadb865', 'date': '2025-01-25 10:29:01', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11728', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': '11728-11728_game_3', 'team1_id': '73f3126d91d35faa5d5ce34abadb865', 'team2_id': '53a258f289c26d94431c0496a54e151', 'date': '2025-01-25 11:32:50', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11728', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': '11728-11728_game_4', 'team1_id': '53a258f289c26d94431c0496a54e151', 'team2_id': '73f3126d91d35faa5d5ce34abadb865', 'date': '2025-01-25 12:23:54', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11728', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 4, 'patch': '15.02'}
{'game_id': '11729-11729_game_1', 'team1_id': '48d7941ccbd5b89aca46c57b0c2f8fb', 'team2_id': '33d17f3717f58e12a3da80b377221fb', 'date': '2025-02-08 09:23:57', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11729', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': '11729-11729_game_2', 'team1_id': '33d17f3717f58e12a3da80b377221fb', 'team2_id': '48d7941ccbd5b89aca46c57b0c2f8fb', 'date': '2025-02-08 10:12:40', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11729', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': '11729-11729_game_3', 'team1_id': '33d17f3717f58e12a3da80b377221fb', 'team2_id': '48d7941ccbd5b89aca46c57b0c2f8fb', 'date': '2025-02-08 11:11:14', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11729', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': '11730-11730_game_1', 'team1_id': 'b42d0f31f2727621b963042276817c4', 'team2_id': '606c6ac695907af3823ee6405c58ff1', 'date': '2025-02-09 09:26:01', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11730', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': '11730-11730_game_2', 'team1_id': 'b42d0f31f2727621b963042276817c4', 'team2_id': '606c6ac695907af3823ee6405c58ff1', 'date': '2025-02-09 10:23:23', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11730', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': '11730-11730_game_3', 'team1_id': '606c6ac695907af3823ee6405c58ff1', 'team2_id': 'b42d0f31f2727621b963042276817c4', 'date': '2025-02-09 11:14:45', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11730', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': '11730-11730_game_4', 'team1_id': 'b42d0f31f2727621b963042276817c4', 'team2_id': '606c6ac695907af3823ee6405c58ff1', 'date': '2025-02-09 12:16:15', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11730', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 4, 'patch': '15.02'}
{'game_id': '11730-11730_game_5', 'team1_id': '606c6ac695907af3823ee6405c58ff1', 'team2_id': 'b42d0f31f2727621b963042276817c4', 'date': '2025-02-09 13:12:03', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11730', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 5, 'patch': '15.02'}
{'game_id': '11731-11731_game_1', 'team1_id': '62c1cd9465dc63824593ee5046f5aa8', 'team2_id': 'ed28f87f0cfdba0a2a8f183cebae73a', 'date': '2025-02-10 09:27:30', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11731', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': '11731-11731_game_2', 'team1_id': '62c1cd9465dc63824593ee5046f5aa8', 'team2_id': 'ed28f87f0cfdba0a2a8f183cebae73a', 'date': '2025-02-10 10:34:38', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11731', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': '11731-11731_game_3', 'team1_id': '62c1cd9465dc63824593ee5046f5aa8', 'team2_id': 'ed28f87f0cfdba0a2a8f183cebae73a', 'date': '2025-02-10 11:25:53', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11731', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': '11731-11731_game_4', 'team1_id': 'ed28f87f0cfdba0a2a8f183cebae73a', 'team2_id': '62c1cd9465dc63824593ee5046f5aa8', 'date': '2025-02-10 12:20:38', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11731', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 4, 'patch': '15.02'}
{'game_id': '11732-11732_game_1', 'team1_id': '056c3140a119e44a03d462e2c832f27', 'team2_id': 'a9145b7711873f53e610fbba0493484', 'date': '2025-02-11 09:23:13', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11732', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': '11732-11732_game_2', 'team1_id': 'a9145b7711873f53e610fbba0493484', 'team2_id': '056c3140a119e44a03d462e2c832f27', 'date': '2025-02-11 10:22:07', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11732', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': '11732-11732_game_3', 'team1_id': 'a9145b7711873f53e610fbba0493484', 'team2_id': '056c3140a119e44a03d462e2c832f27', 'date': '2025-02-11 11:20:26', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11732', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': '11733-11733_game_1', 'team1_id': '8d09428f093dfbf3c488bce350af0b1', 'team2_id': 'f4c4528c6981e104a11ea7548630c23', 'date': '2025-02-12 09:24:21', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11733', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': '11733-11733_game_2', 'team1_id': '8d09428f093dfbf3c488bce350af0b1', 'team2_id': 'f4c4528c6981e104a11ea7548630c23', 'date': '2025-02-12 10:19:49', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11733', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': '11733-11733_game_3', 'team1_id': 'f4c4528c6981e104a11ea7548630c23', 'team2_id': '8d09428f093dfbf3c488bce350af0b1', 'date': '2025-02-12 11:19:18', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11733', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': '11733-11733_game_4', 'team1_id': 'f4c4528c6981e104a11ea7548630c23', 'team2_id': '8d09428f093dfbf3c488bce350af0b1', 'date': '2025-02-12 12:18:08', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11733', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 4, 'patch': '15.02'}
{'game_id': '11733-11733_game_5', 'team1_id': '8d09428f093dfbf3c488bce350af0b1', 'team2_id': 'f4c4528c6981e104a11ea7548630c23', 'date': '2025-02-12 13:19:29', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11733', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 5, 'patch': '15.02'}
